Message,Ciphertext,Key
5165,46879,24012
52789,17558,51662
19395,59134,14356
18586,61374,24895
2955,27422,35585
46836,46443,36798
25917,49591,47753
6121,36870,57114
61058,19878,12893
54678,16310,47981
9388,30296,49159
49701,34553,44162
57520,7479,20197
45870,15516,54249
5677,30698,63113
28615,18170,27691
30350,4788,40651
52076,1187,10192
47230,12251,2110
57534,17686,25100
57579,28556,54695
54873,46612,61593
54087,59444,51729
56121,19740,10754
37985,14063,25810
4847,8601,42617
24583,22837,18315
7689,63016,25737
58985,35061,16543
56466,25283,53000
18048,58469,20511
31101,20574,63063
11190,55518,31891
28358,31512,14727
8505,64876,61090
46170,41609,28482
36986,28053,39322
38684,38977,36704
15448,35641,21577
32717,25874,16717
44307,63614,36610
30703,57384,1643
6328,35508,24349
30113,62800,38168
3772,40786,46093
25216,10287,62626
6089,32791,16022
7102,17337,19118
53102,52208,54241
14900,11912,7516
39979,15579,25314
35047,5194,24481
34838,22262,27890
15888,147,39023
23089,55129,61746
52473,6979,48339
44955,3026,59455
56174,8630,59354
60203,30418,45509
52361,64188,6132
54522,28536,46331
4421,64383,62750
22601,59247,60088
33649,48113,38
21350,37794,64457
10161,58791,6019
12965,52034,26100
38206,62420,53504
18787,2530,45388
2606,34185,11831
11556,54368,7819
11975,61227,49887
53778,54860,42487
48387,47461,1068
63537,26889,48895
10704,56005,36017
2569,51462,29391
47787,4522,28948
16874,5195,50432
14392,62365,38766
40739,33527,28665
60743,31281,64825
51470,44274,39769
1598,42009,14567
33603,54974,22634
5634,64755,59230
46225,44941,5032
59548,30476,57072
60710,51102,13074
10632,9045,34394
59316,21877,970
15882,6454,56629
40460,58335,61475
60004,60256,9783
52848,28119,21257
12006,61931,44613
7210,13533,61099
56116,12195,17664
55105,25077,19424
19166,7987,25819
28195,35610,39158
8529,42403,34296
36258,14335,51295
45376,56503,62352
40880,21041,22859
35727,30378,61717
15310,63407,47402
17302,3641,57093
3017,63639,39102
33380,12959,63489
3686,20067,18862
30593,20161,35001
33822,33409,12992
28807,8128,19607
4685,987,31452
38349,53600,27075
9337,43100,56698
33494,54156,40893
33490,52742,31092
60312,6777,43471
24976,51697,41270
57064,44789,59351
38790,29120,47643
41909,39572,27651
37310,14428,18435
38783,38488,29566
37734,65211,30390
11405,25738,23452
3561,24649,47799
2157,39509,19852
39943,5045,1692
47824,7556,17571
62968,32363,28497
41409,14743,19524
40301,30462,648
36009,26267,8927
22596,50707,27111
16417,34631,56486
51769,2034,40479
2257,5115,6408
48961,14134,29525
24905,63608,64202
10531,44345,43466
1143,31730,48723
28884,38828,50043
63182,54776,7506
51060,5997,46185
10916,11965,53874
39237,364,52196
59385,10910,51604
24987,46412,24028
21599,15881,38441
63447,50869,12770
52239,4840,12509
20338,2040,32172
18387,62921,45220
21290,10690,13359
48253,48832,37078
18419,13899,27704
18553,10459,34043
4997,24790,2447
63860,59751,19918
52255,14607,45101
33381,24493,17922
48827,18378,36425
43048,950,19497
21134,21103,59860
50670,40836,24677
50817,18309,14084
41070,48213,51807
28168,34738,15441
8724,27549,27770
63795,37262,38131
47073,20814,10135
15578,35191,29816
7307,51000,23210
21701,60615,36707
12884,17782,62148
52164,11098,20947
45443,35420,6886
17353,13727,53938
1871,3669,6947
52940,63837,50990
56004,46171,25541
2362,41477,59118
32023,12638,2622
52777,65351,19586
45934,36843,24828
32609,49937,20281
17457,13548,2315
9526,17038,14596
10654,35769,20
31473,62866,19527
19599,62176,46923
650,33638,17588
23462,22246,62601
14212,60785,35624
55196,562,25481
27768,1155,30548
18917,11325,22553
37464,17322,12413
49709,63342,55781
4713,2070,27657
21084,17109,41224
53783,32388,12402
59484,48973,45463
4500,50727,58481
42129,7450,63168
57531,46419,59142
42131,54445,20469
2502,22199,28498
22010,22868,2333
42520,981,48790
60309,25872,46689
35861,5776,38358
29160,30547,42816
25987,63744,59101
8176,14471,44514
22715,11945,37953
57730,59459,55645
28664,64271,9463
1022,33779,63407
35669,25246,1702
60052,25341,26951
41489,33195,43583
6428,18876,16966
38182,24596,5368
30754,60225,43329
28569,18872,38683
1109,53504,49764
51913,15917,28440
2392,34537,12584
23730,58621,46236
49147,12621,23955
10274,50942,11631
28866,40350,9404
56590,53626,8446
62051,58461,16457
52949,44184,64323
34045,51078,36023
64687,17254,1706
51880,3243,18361
11392,52861,54124
32238,8136,862
56615,37332,35256
54044,22202,35193
24950,27716,10366
47523,20828,9936
34117,23292,55298
55380,45100,22911
42585,11982,50583
36314,47622,35396
32679,9253,27488
19920,40624,33665
12782,64316,50811
45031,1652,14177
4137,51699,20223
32832,22346,21334
18812,12691,61277
8274,30428,22380
53560,8376,59481
15068,14343,26563
14492,9417,50073
16735,48924,49608
50737,26304,36032
55397,44056,19825
10092,31143,10508
4511,42897,21991
13303,21961,356
41588,38207,45142
31051,42276,33900
19693,61985,60949
28614,20200,9192
4878,19583,33583
39134,3116,1905
52320,63090,43105
1022,31974,47243
7148,52195,16724
46654,18100,54820
63802,25902,21656
23335,14554,24528
20220,56926,31448
31202,16839,57794
19566,24852,30617
1612,62374,55622
3115,22074,9390
63847,6323,16927
61854,24974,48656
47212,769,28672
54499,3477,50949
56882,46832,24826
61389,60078,62626
13441,17418,14534
38391,40340,58665
24968,33964,55119
17647,7925,12914
36754,6713,39606
44182,40620,49111
36302,34261,6653
45638,755,30756
63688,10142,53158
14317,37885,59354
44617,61534,21039
57105,34638,29534
11750,34788,52504
3794,15159,29879
16636,9840,34750
31189,9862,7964
32153,45724,32026
23575,5490,3398
22943,34376,316
7304,50227,16346
52712,37772,37758
43804,35676,30322
46309,58218,28752
33900,13139,49117
50204,18537,51203
29547,43121,12276
28377,55650,8633
50379,59236,56748
8067,15982,16380
58718,50060,44739
6574,31684,34304
24066,6525,48922
2760,13814,35633
62578,46321,21150
2624,4362,13444
54338,31311,18141
45220,30687,53435
60117,23925,57630
35122,32659,7268
26982,18144,62099
38529,12104,61522
33881,55847,22208
37670,4074,33915
26555,8144,47175
34776,15065,6021
2408,46916,46041
33186,29944,51838
43390,60149,19038
19721,10842,44574
36224,3013,43184
33173,48968,39650
48685,46266,55189
505,54563,523
57405,14394,1705
6927,38174,48681
5523,39313,4842
37166,19607,31901
4343,3390,60674
7649,28247,9223
7377,52234,46356
27936,52131,63428
35905,42583,8172
40828,58929,10500
24404,55804,63002
65035,22134,26862
3916,30568,57236
13478,21022,7922
41260,26924,50350
44994,50144,47996
52515,5033,17641
25237,17103,52935
27090,39652,41863
10467,31686,42404
49573,57803,41215
37731,35606,5835
27901,24476,21431
48938,25172,46458
17270,29909,45144
26672,26750,17284
8216,12424,64883
63778,14591,28354
46033,10841,56849
38666,10986,59027
54822,44890,31955
38199,18780,24854
50942,1473,29598
58366,63990,49095
50782,26665,57476
32785,52364,39626
32419,43466,36089
34814,9551,39492
20128,52888,52699
26102,50389,1667
27008,55665,6126
35099,64497,7134
41965,30220,27256
46368,3439,43582
45370,15752,59798
14401,47635,44145
3702,63526,28798
30810,6118,54001
41394,44776,32907
49430,162,23424
32624,51419,26014
41271,14369,9873
17966,15722,44988
32734,59916,49536
60558,31414,42078
4037,49088,24396
38128,48044,21164
23942,42218,16069
42968,3116,61881
31193,10234,16173
34291,33574,8788
6363,51844,17238
23979,12455,37695
13885,39807,26414
60489,35197,19620
53504,20578,33942
40061,56351,22897
47101,59793,56507
8292,7273,57496
20398,12067,41185
11711,62484,22484
22332,7694,30202
2946,65235,3887
62041,20072,55974
31053,57445,19195
48512,26155,390
19655,10034,61881
48475,22861,18993
37645,44143,60083
25573,29064,3295
37821,13025,27070
63288,52539,62907
49599,40600,25721
30862,51192,33879
52199,27760,46720
10611,40122,16154
55189,45593,49156
60619,58962,4650
61735,43345,56446
60571,23131,6403
34001,35157,37830
45029,30474,10402
54330,42974,19909
19846,30000,61608
19342,24081,41138
21252,31735,53414
22359,14916,3075
2362,16728,38604
43518,5613,33313
53333,20125,12157
21960,23149,25204
46890,40804,34058
20059,16078,43553
62452,6127,29849
64772,17079,17069
63643,39582,53792
33751,24740,26345
36939,64649,9754
38310,26565,39957
20265,63593,1167
9421,45973,1156
56988,34145,18
34635,15395,35518
3853,56816,44504
7127,48922,52268
61176,57795,27865
59794,40146,52789
4066,32855,5250
54964,51454,44506
19781,45484,14926
5648,4600,54625
47788,49724,16981
24254,14942,18499
55862,8561,31857
39287,15842,55916
10922,53112,15416
27656,6432,25411
4722,15914,38571
24115,24562,55330
2815,5479,52950
18993,18889,26840
716,29284,63980
16366,35569,24842
54357,37515,7315
43342,56395,47517
49056,42400,52340
62540,62697,55938
64278,34818,12594
26271,3478,26680
33481,48776,41733
4188,39102,11272
47858,5947,15045
52902,3583,39918
56114,55885,59387
65112,5858,57733
28922,60571,27559
48267,49822,6786
42281,46522,60016
58409,22074,55703
15464,6936,39827
13593,63734,46018
27889,23401,17510
4801,51479,61465
575,32732,62421
60502,61501,61748
6882,48667,36808
62769,19054,38457
46592,11045,63582
54189,62628,43292
28621,12242,138
59653,20036,20860
14789,36113,16849
38508,47311,12734
2242,3183,40041
19611,42015,31159
13884,46983,57283
1118,40898,36443
6192,44270,61865
27753,23225,49591
51114,8785,46127
818,45226,16906
57378,45404,60197
8733,26894,15911
34211,43923,13975
48015,28288,25406
64147,45306,9776
4508,11233,6692
34876,4371,22416
7664,21339,64006
26982,15606,42042
7721,22239,9702
29308,55690,63346
57430,6354,28481
23785,49218,61448
34098,26498,35216
36875,53835,12062
53490,32597,27468
6946,7750,36903
51606,19321,37102
51177,25616,48697
15912,29488,61429
15124,2162,26623
19087,1376,49123
31875,45288,48650
28167,44155,16887
7421,45607,53057
54366,42990,14596
45921,41501,29225
32177,10584,16778
32943,4715,31263
61931,11277,34704
12200,5067,40381
32664,42934,2015
35901,35404,19012
55684,55429,46283
1862,55698,50290
42008,43507,30477
44371,58024,21404
15537,22279,33746
18944,1718,10077
43640,30484,877
29487,2457,2086
45137,47524,50049
20062,65448,3907
40285,59760,47857
12183,3284,13446
6045,38092,32037
51627,63634,38529
5473,13590,25128
21414,32549,64650
26448,48298,39045
43650,31352,47326
24287,16094,52654
4740,55716,12674
59918,14496,94
45364,6097,5727
4813,53679,34194
55967,38493,26734
25558,11359,49755
48528,30096,23869
61218,40462,51981
56658,60358,42917
40402,24623,36639
46141,22139,38091
54732,19553,11322
40979,30112,25014
43112,50996,4180
21423,362,18370
23034,64982,12141
8025,43186,59558
20987,53025,21184
9411,44201,46365
28373,30071,65258
11549,50119,27155
55570,3695,36509
50995,52812,42286
22035,24269,20583
58970,56856,20678
63554,31455,32705
37468,30779,33774
3404,59061,6681
58955,2539,54937
50261,49773,23192
45421,18819,32471
5644,53554,62776
37268,46675,37495
49366,61843,54451
39276,16509,47524
10578,57460,31345
39230,42807,41674
11939,13519,48456
7328,42898,65486
8,20705,65408
18677,48762,32961
39235,8688,53654
58684,21008,60649
23120,50467,10454
10059,6626,24051
32230,31953,3079
64681,3933,10894
25035,2020,32148
29372,61959,50618
14082,18034,64346
63110,19609,34592
43375,63647,35907
38685,10603,43214
5725,10315,2415
9489,63345,30402
39985,30964,34654
30755,5730,15477
15398,51875,15353
57944,5144,48537
6153,11776,34714
7285,3662,30881
47686,41638,1123
42279,55616,52228
26933,52623,24569
21985,23174,15772
29703,31574,42735
19989,59578,43129
28230,14830,39520
14684,1677,50657
43632,46038,9052
46780,60471,35048
30508,6079,42663
14039,57918,10894
24551,14343,15011
831,41708,9423
9706,15291,10102
34569,6434,44189
62032,50380,42353
51016,63378,240
35028,26406,6700
35967,31226,39262
30553,40990,30161
21392,53646,43755
44115,29260,27299
44898,18699,7605
40004,35517,20587
32846,38476,55455
29451,43058,63421
13879,57247,49176
329,63846,55160
40979,40044,46516
25180,40652,61882
14260,22854,4100
52578,16236,57056
35989,60439,36187
20947,31379,16681
59252,45187,39650
13740,45472,52336
16952,55293,11484
30304,41577,40178
3422,44466,30433
20414,42346,38110
64064,33326,27727
17940,48959,27442
33357,3440,26170
9651,18785,26374
44103,5988,11772
6352,21897,36782
35285,53473,13348
62010,38676,63555
12507,63478,2073
2607,14117,37109
47495,34655,59676
29219,53682,36541
46341,49510,50497
23384,18902,20802
5937,40118,56249
16402,10702,12489
56804,60940,62105
8482,32454,49268
43997,23266,51777
45564,63347,59978
48758,33549,42045
19260,38092,57655
7280,64100,36421
62640,19791,12305
20507,61424,58865
31201,50279,22172
56582,30763,60434
25460,37404,45412
29492,53749,14508
36443,62583,11658
24305,15880,49223
17188,53703,19887
38546,47147,4204
15951,46529,34500
16116,37993,53895
58982,14312,27310
21762,42856,1615
11781,34584,40641
44676,18172,22679
33637,22103,45451
59305,58475,21225
19747,64793,41273
35093,20996,40506
23963,50436,5339
41471,56575,58245
62692,1559,45489
39328,16466,53305
57031,63595,30845
7007,42920,60396
33408,601,22980
3138,24094,40073
48731,55100,33740
12791,12339,32676
61871,41690,15194
32842,30877,63822
2033,63514,52201
5073,6595,19037
20445,14852,12597
47844,10714,63712
51345,24481,58578
1760,22592,32756
23702,1146,60519
34499,60507,23263
29248,41287,21652
48943,14969,30969
53831,11818,65374
48650,39454,53623
33590,33220,59957
49054,13723,9188
4181,34564,51893
42039,9164,28245
63379,40172,54897
25932,26397,38146
47227,3049,57687
8784,52069,42591
8091,23505,23999
47981,19862,44135
44804,20271,53713
48593,21067,23511
11994,47282,52746
27948,47950,22104
41510,25608,29758
21721,51746,13053
35839,4220,3295
47936,50780,33443
44135,20232,9434
57978,25391,9938
60443,11094,2525
47775,2578,55699
38283,12198,10992
9005,12415,42807
64026,30049,41099
1831,29169,19472
58285,57996,26703
17292,62864,32960
52843,46399,45865
61449,21860,61648
5977,28879,47391
62343,20417,57467
36019,42752,64492
42124,7280,61691
18392,41959,236
43554,64167,21957
11841,42091,48868
8242,21197,45908
11725,10732,43656
54143,16128,19922
14769,24526,49741
13231,29365,46699
51844,24616,22909
45932,34672,9352
10376,1495,14446
59324,33203,13979
43766,59372,36349
46320,1458,16149
30390,55888,3767
9194,42826,25862
5843,50370,5221
59217,34322,7586
50996,31649,47863
46,38854,38153
481,18365,52260
62933,3017,33159
37512,39433,48442
26359,6938,43152
57875,11939,65053
991,47099,55207
19871,18714,28534
30805,42345,44712
42813,30593,58003
30666,63519,38671
26414,59995,65243
57010,35498,41921
10962,39007,40059
6362,58243,43946
42057,529,1504
10950,29383,28841
59207,24435,48417
42860,24631,4652
13795,37270,11250
11542,28692,60771
45918,4264,40256
3572,37957,43451
51515,13272,37130
17129,28455,42933
6751,31136,51048
9406,10083,57557
28333,52119,16790
41771,51885,62780
60420,31177,20159
39898,29297,8835
8972,48168,16205
8746,12867,11013
21333,60801,37069
7105,7106,52013
14633,28667,64993
17395,43630,9516
52270,59894,35125
21001,1097,4096
44761,29024,23689
59437,25918,19070
61318,65270,56793
34825,26237,8932
1660,51275,28502
28018,9219,65316
64298,42256,9372
44262,1639,41915
18533,19161,13958
33721,27690,61962
37695,18848,43800
52629,40144,14199
60311,1978,8300
59753,25875,46836
19101,45050,13657
13817,15512,15701
27075,8733,42614
44398,46573,24276
24795,25008,22645
14039,59545,2343
1110,1226,22301
54367,48803,45946
45568,61149,50214
11351,46231,54332
31039,46265,16211
45735,18396,23985
46783,57064,6308
34219,31359,5286
24186,56462,41369
28732,30937,2329
59796,56456,28484
31801,61307,12221
29035,30004,13033
13553,26836,9444
43310,64393,18841
61099,46198,27669
47584,43272,950
3100,10899,34914
4434,41838,39806
60820,53810,55152
63588,46915,63094
14507,52532,38265
38495,41992,24805
7150,32853,69
28970,39615,38713
19303,48515,46262
55147,62777,25389
28715,41873,23890
62733,28026,35701
44145,1789,48913
55367,59501,29057
52343,8837,29372
58052,61025,24189
65121,12463,13579
57505,27228,1775
43415,39200,48418
34404,56097,27655
45241,55745,34909
8060,14336,7672
9759,6764,15024
47259,62206,63076
18344,39862,59686
158,41338,708
38111,17237,22843
48113,33757,23965
33258,7864,21096
21566,21473,16156
65163,14114,13435
31996,4304,42886
23377,59893,41289
15539,23086,7852
44499,61999,21037
12123,35383,63322
43095,6029,44748
42414,9140,18089
47221,49866,8931
19504,32120,10286
60730,16315,41220
6111,54246,4686
56348,14934,34668
11006,22252,24745
20310,55380,51535
16750,4575,13853
27914,64448,44453
10852,19161,7364
11668,64269,17385
9481,30001,27900
39066,50144,6396
40131,37727,29270
16484,52965,43485
49141,43351,18461
41494,6423,20413
45007,8165,26741
49173,25646,2062
37525,15061,48789
43732,35061,39456
2302,12723,22196
2199,12444,55239
35116,33897,7273
5835,43087,1076
10654,6416,64998
18705,27353,19130
19157,41156,26553
10166,44985,15124
55368,24436,2011
29249,3386,42091
32066,44066,12488
12329,40375,453
25871,12183,46331
27373,1709,55125
31058,51420,50886
35125,21159,27070
57275,39943,12438
9403,13772,17710
54359,24621,31010
42285,38335,54571
54897,6425,9527
1103,40623,8564
11455,3883,62955
32741,62761,30908
41386,17350,38847
22136,9634,34002
17785,27850,2052
39381,40565,18471
38725,36992,29235
3647,40410,23162
25887,60134,54561
26044,62414,49885
40992,12697,20784
43460,54741,64458
31361,709,38637
15368,20465,46375
37097,35464,58390
28535,51773,46841
23255,32254,13068
6936,42068,9450
59409,3208,19151
25165,57445,39440
59610,15734,58515
59316,47280,39946
12740,37208,49050
56431,26081,37050
19869,28249,48357
13482,14958,49166
15775,20652,15300
31982,44794,56146
61381,37285,43606
18798,43383,52640
37571,36860,16002
56131,3057,41105
54750,42053,4300
29921,62381,14037
8673,34258,52947
5726,21743,62333
64643,52844,27083
46573,53867,18536
21207,16042,50230
53594,4908,12885
46006,30855,58011
10347,32941,11543
51770,5922,6055
607,45333,50704
9122,30944,41421
14996,63640,42404
64998,63793,30742
19445,2905,53070
25279,44091,18814
35194,4716,60626
5724,37057,4977
3135,20233,60297
37288,27031,6258
9540,27251,65505
41578,8710,20603
55602,32973,6208
59903,20528,20957
40597,30094,35043
20486,56221,65401
35820,21088,47937
6467,40172,6906
20632,44793,9777
45988,52267,14352
9993,31961,42742
7922,31115,47498
